id,FloodProbability
1514734,0.5997232391928807
1514735,0.6023450890189714
1514736,0.4725334679093734
1514737,0.4847464240913841
1514738,0.4717453609447626
1514739,0.5637497306105607
1514740,0.5633036649438482
1514741,0.526047419739581
1514742,0.4833156921402395
1514743,0.5261488584452864
1514744,0.5910503143354234
1514745,0.5071782108878621
1514746,0.48382015847975707
1514747,0.5640051055098892
1514748,0.6016026381404233
1514749,0.529412305731836
1514750,0.4938855912375618
1514751,0.5363956669239917
1514752,0.5258987772851871
1514753,0.5512101901865833
1514754,0.47446931354739186
1514755,0.5373292565169802
1514756,0.4134637578608781
1514757,0.5283806940222646
1514758,0.5283218842977134
1514759,0.5489067255830569
1514760,0.542230961165758
1514761,0.5260390079362087
1514762,0.572625647215779
1514763,0.5258987772851871
1514764,0.5636869248379591
1514765,0.5225593041010664
1514766,0.4612267702555024
1514767,0.5412181071886003
1514768,0.5363071130882829
1514769,0.461177174606343
1514770,0.4850668813610001
1514771,0.4934422386018561
1514772,0.5284659997122415
1514773,0.4841767769492923
1514774,0.5722483792898992
1514775,0.48382015847975707
1514776,0.5420923604292317
1514777,0.528398233505008
1514778,0.47792918449916616
1514779,0.5083024530367243
1514780,0.5592972797870577
1514781,0.520922318546912
1514782,0.48492962486881375
1514783,0.48950409275627754
1514784,0.4610836360237843
1514785,0.43537198003400257
1514786,0.5265014839240229
1514787,0.410971400946757
1514788,0.5362514544892651
1514789,0.4106281319945466
1514790,0.5222456383620825
1514791,0.5087445179005774
1514792,0.4837241571157321
1514793,0.4550198800462133
1514794,0.49407419673072595
1514795,0.46979994779475875
1514796,0.49478173632770095
1514797,0.5772906348673906
1514798,0.5073431728767887
1514799,0.3935394220569506
1514800,0.5427598755099917
1514801,0.47224093447343135
1514802,0.4693891137323746
1514803,0.4413675767951154
1514804,0.5258773821161259
1514805,0.49468979422255277
1514806,0.6022507293312822
1514807,0.5281772558234968
1514808,0.48503828837999025
1514809,0.5773990635290877
1514810,0.6193148539784361
1514811,0.5057976816610048
1514812,0.47446931354739186
1514813,0.4786280298502341
1514814,0.5258987772851871
1514815,0.45417596268943977
1514816,0.5425710413603804
1514817,0.5992964535956188
1514818,0.5373039840858963
1514819,0.4836696108457437
1514820,0.5373292565169802
1514821,0.5281609892598519
1514822,0.5630666158562206
1514823,0.5230919375528259
1514824,0.5376117293435431
1514825,0.47395254265352577
1514826,0.5487103641467254
1514827,0.5231478276138416
1514828,0.52083719556734
1514829,0.4717453609447626
1514830,0.4750128197703175
1514831,0.6021794617199819
1514832,0.49344096729855563
1514833,0.461113611693867
1514834,0.4936411510609897
1514835,0.541942948840975
1514836,0.5484995222780858
1514837,0.5489341542668446
1514838,0.48514548588706247
1514839,0.5688026760851591
1514840,0.572625647215779
1514841,0.483583523212174
1514842,0.5373737350143143
1514843,0.4809409759791301
1514844,0.5627748944176261
1514845,0.4767570147723473
1514846,0.45417596268943977
1514847,0.5626344082031645
1514848,0.5233715094029571
1514849,0.5075516311377959
1514850,0.5364934179667565
1514851,0.44147141881463137
1514852,0.4736720872476333
1514853,0.48503828837999025
1514854,0.6021635594945601
1514855,0.5260390079362087
1514856,0.5632060817022441
1514857,0.44233767308487004
1514858,0.48397300280253547
1514859,0.5732338998297538
1514860,0.4841033903353028
1514861,0.5364103092873024
1514862,0.4719411424918329
1514863,0.475489473022468
1514864,0.5377513457764084
1514865,0.37361612599030003
1514866,0.47801584320768553
1514867,0.4417876355304106
1514868,0.5065022535859481
1514869,0.4542359023275844
1514870,0.5421845145965883
1514871,0.5234994972874246
1514872,0.49415863174215113
1514873,0.4736167784475021
1514874,0.47624316303072856
1514875,0.5489138814759745
1514876,0.5727789939739885
1514877,0.5919295157515257
1514878,0.5074243749129628
1514879,0.5906916616773802
1514880,0.4849204612539385
1514881,0.4835871073311386
1514882,0.563462207045128
1514883,0.553314853967929
1514884,0.5419024641292146
1514885,0.47419738207960793
1514886,0.41078488340722796
1514887,0.4948023500441815
1514888,0.5231680325994527
1514889,0.4773394067049967
1514890,0.4847065333054307
1514891,0.4706043197213358
1514892,0.5474960917497415
1514893,0.47797770574983045
1514894,0.4786280298502341
1514895,0.542370502042632
1514896,0.4839802562928903
1514897,0.49144771383588387
1514898,0.5083024530367243
1514899,0.47455751273819513
1514900,0.49487270570282543
1514901,0.5628282832421784
1514902,0.4848147810449409
1514903,0.47367889368853494
1514904,0.5270761650897314
1514905,0.5419024641292146
1514906,0.4843599097625383
1514907,0.48197939238756693
1514908,0.484927216037339
1514909,0.5636138795990112
1514910,0.47661675897755607
1514911,0.47455962150713776
1514912,0.5280930104381738
1514913,0.40349863536858965
1514914,0.4727202188390816
1514915,0.393440944129564
1514916,0.47624316303072856
1514917,0.5640051055098892
1514918,0.5278179636427854
1514919,0.4512844685907794
1514920,0.453433128548621
1514921,0.4848584241972872
1514922,0.5775629635506677
1514923,0.5373723564936386
1514924,0.5515508035883989
1514925,0.4845412268036795
1514926,0.473670123252703
1514927,0.5375841985149901
1514928,0.5498737447807484
1514929,0.5065022535859481
1514930,0.4944126944135546
1514931,0.47481945145922494
1514932,0.5764341703255342
1514933,0.6507811840471286
1514934,0.47366351394059425
1514935,0.5422313245800409
1514936,0.4946174107946466
1514937,0.38168215838850894
1514938,0.4789603678199369
1514939,0.46983589651291646
1514940,0.48476228983704434
1514941,0.5269092517320729
1514942,0.5420189641495943
1514943,0.5639935197476893
1514944,0.4934107376333466
1514945,0.4673216871789657
1514946,0.4850222996784348
1514947,0.5278708906025039
1514948,0.4746781818101559
1514949,0.479092454093781
1514950,0.5269492808012125
1514951,0.48352648324788566
1514952,0.5266719950609129
1514953,0.4762184936165671
1514954,0.5422313245800409
1514955,0.48452043792643923
1514956,0.4841033903353028
1514957,0.5364103092873024
1514958,0.4740140732827442
1514959,0.47481945145922494
1514960,0.48417730972093453
1514961,0.5420923604292317
1514962,0.4838967912159515
1514963,0.4849204612539385
1514964,0.4546940046283191
1514965,0.528384455479258
1514966,0.5362872246685343
1514967,0.40291746672602935
1514968,0.572320187957719
1514969,0.5618525495982666
1514970,0.4134202534302941
1514971,0.48358943330798687
1514972,0.5812694695573023
1514973,0.4673216871789657
1514974,0.5632516660887229
1514975,0.4421588612023116
1514976,0.5228279205127424
1514977,0.43604314590811066
1514978,0.5071782108878621
1514979,0.4742861754919331
1514980,0.5282739019688775
1514981,0.5376117293435431
1514982,0.6001976935692198
1514983,0.5273087503844152
1514984,0.4943876652755298
1514985,0.5201864935738062
1514986,0.540500362061915
1514987,0.4848584241972872
1514988,0.48492962486881375
1514989,0.5638585148699775
1514990,0.48127294875578874
1514991,0.5633995032473362
1514992,0.4843642697110526
1514993,0.6936778028228757
1514994,0.5210857454014248
1514995,0.5489138814759745
1514996,0.5366021940999516
1514997,0.5216239042901655
1514998,0.5096752949794601
1514999,0.48498185141547345
1515000,0.47646958310283755
1515001,0.4936496140408614
1515002,0.4789603678199369
1515003,0.5632999108535716
1515004,0.5242289947869166
1515005,0.5095326230110856
1515006,0.4847065333054307
1515007,0.5258773821161259
1515008,0.47010581316471667
1515009,0.5476845986361222
1515010,0.42278666046855706
1515011,0.47357016046778677
1515012,0.5231547660260593
1515013,0.48170445200713563
1515014,0.474079303050805
1515015,0.5275640511433636
1515016,0.47384077286669757
1515017,0.5478864799816442
1515018,0.4722502462163189
1515019,0.5449434135331644
1515020,0.4222225185827213
1515021,0.4732135637720255
1515022,0.5431584575526575
1515023,0.5245214600271456
1515024,0.5212896903781651
1515025,0.4845412268036795
1515026,0.4852177394031927
1515027,0.4545341841169984
1515028,0.4730586641243713
1515029,0.4418642214308537
1515030,0.4769691618461084
1515031,0.46712969844199304
1515032,0.48404095965928107
1515033,0.462060314034894
1515034,0.47997976704816503
1515035,0.4936733153787323
1515036,0.48473818836959875
1515037,0.4846237571825428
1515038,0.563288924948166
1515039,0.5271243577426995
1515040,0.5470101930623525
1515041,0.5421845145965883
1515042,0.48418204064632453
1515043,0.4748623027980019
1515044,0.4134202534302941
1515045,0.5371368770185884
1515046,0.5782863706820774
1515047,0.5363530591483009
1515048,0.4836107268194544
1515049,0.4839569110321864
1515050,0.47431308499529423
1515051,0.5083144156392679
1515052,0.475489473022468
1515053,0.5354911531400157
1515054,0.4118992767239194
1515055,0.5422099605463674
1515056,0.5418709921365771
1515057,0.4056351222768224
1515058,0.5071843943365378
1515059,0.523288259187764
1515060,0.47319832189945
1515061,0.5365821655386948
1515062,0.5491488957522787
1515063,0.48424939861802024
1515064,0.47455962150713776
1515065,0.4846237571825428
1515066,0.5727418069337623
1515067,0.5281804782605021
1515068,0.41101978150345986
1515069,0.47309611277568964
1515070,0.5281540094744424
1515071,0.42207973755669925
1515072,0.40377100876434024
1515073,0.39349882834620187
1515074,0.5492186835778816
1515075,0.4744288983195998
1515076,0.5497489671925412
1515077,0.4420125262303659
1515078,0.5715283257615725
1515079,0.5264605777745098
1515080,0.4834446714740982
1515081,0.4936013520644543
1515082,0.47399470892140694
1515083,0.5412181071886003
1515084,0.4841033903353028
1515085,0.5071212107649947
1515086,0.5494462840368035
1515087,0.48492962486881375
1515088,0.535897458022328
1515089,0.5096207397123715
1515090,0.4120756763066836
1515091,0.5283749430286824
1515092,0.49432456675109243
1515093,0.5281222659926299
1515094,0.5606269024270347
1515095,0.4727202188390816
1515096,0.5377588098713993
1515097,0.6389750800845372
1515098,0.5422313245800409
1515099,0.47333328069851854
1515100,0.4827332023399258
1515101,0.48476228983704434
1515102,0.44178738097927955
1515103,0.4833971751635382
1515104,0.5781704906417484
1515105,0.5493989599814982
1515106,0.5373737350143143
1515107,0.5222456383620825
1515108,0.4531282914423255
1515109,0.5421498507808803
1515110,0.48499044282281195
1515111,0.5217667585831443
1515112,0.441943103701421
1515113,0.5285055337977972
1515114,0.47367889368853494
1515115,0.5279325491923651
1515116,0.526047419739581
1515117,0.5276849372239344
1515118,0.5427171428335283
1515119,0.5717050573979479
1515120,0.4839833866650233
1515121,0.5727813805881056
1515122,0.5492186835778816
1515123,0.45478844479051783
1515124,0.48356097876313886
1515125,0.4200062881975225
1515126,0.4765304016398153
1515127,0.4750128197703175
1515128,0.572320187957719
1515129,0.4745023467232813
1515130,0.5717512313814432
1515131,0.44451764027845
1515132,0.4946288735623573
1515133,0.4767570147723473
1515134,0.550940268512808
1515135,0.5378116704042086
1515136,0.5712409690963002
1515137,0.5373723564936386
1515138,0.4771106502961612
1515139,0.3933028568849162
1515140,0.4227867158608459
1515141,0.4611763918306849
1515142,0.47396979772539394
1515143,0.49487270570282543
1515144,0.4763284137340529
1515145,0.4063709234006624
1515146,0.568056758158198
1515147,0.5258405903308555
1515148,0.48349916533362103
1515149,0.4763143170407629
1515150,0.47698646519018184
1515151,0.6183630669513139
1515152,0.47608049633373484
1515153,0.4216798353201209
1515154,0.5923935504129813
1515155,0.485180434914229
1515156,0.5492057337660542
1515157,0.4847858766286265
1515158,0.47426370386935357
1515159,0.48349916533362103
1515160,0.5264605777745098
1515161,0.47403257947722566
1515162,0.39404725195206713
1515163,0.5428129358035795
1515164,0.6020036317291493
1515165,0.43549953569355415
1515166,0.48374163076756793
1515167,0.47547148973931974
1515168,0.47054590552350495
1515169,0.47614777963333443
1515170,0.4222460289442391
1515171,0.4767876177422313
1515172,0.48379216192468755
1515173,0.48404095965928107
1515174,0.45426011085337037
1515175,0.602264682770307
1515176,0.5280582591295174
1515177,0.48400181780207596
1515178,0.5432585877510192
1515179,0.5773598533897057
1515180,0.4837241571157321
1515181,0.479092454093781
1515182,0.4934107376333466
1515183,0.5412181071886003
1515184,0.521525002796129
1515185,0.47624316303072856
1515186,0.5497601689950983
1515187,0.4836696108457437
1515188,0.4946174107946466
1515189,0.48423739579825714
1515190,0.5708919217541973
1515191,0.4762092161674013
1515192,0.5371077008154911
1515193,0.5265014839240229
1515194,0.4422655621186061
1515195,0.4721862462077541
1515196,0.5406830727792387
1515197,0.47361623059057856
1515198,0.4816528100069227
1515199,0.5785321759281178
1515200,0.5058217724202972
1515201,0.4838111483167251
1515202,0.47997976704816503
1515203,0.4836696108457437
1515204,0.5625750336096914
1515205,0.4935684219799727
1515206,0.47177251707810874
1515207,0.6017111378943766
1515208,0.4839807692007002
1515209,0.5073431728767887
1515210,0.4046977725040311
1515211,0.3934119976770808
1515212,0.46979994779475875
1515213,0.5085924048527558
1515214,0.47011432642316586
1515215,0.5373039840858963
1515216,0.46945768573218605
1515217,0.4827577268356146
1515218,0.48382015847975707
1515219,0.40812805437261146
1515220,0.47624316303072856
1515221,0.5207032030184818
1515222,0.5514658271355107
1515223,0.48440866383264175
1515224,0.5233715094029571
1515225,0.45478844479051783
1515226,0.4844275654849984
1515227,0.5213945759670069
1515228,0.4944126944135546
1515229,0.4734631672446042
1515230,0.4715914970834598
1515231,0.576734824768477
1515232,0.5810940600218198
1515233,0.49491342248796416
1515234,0.5229827409116886
1515235,0.5076681661828455
1515236,0.48202239096028876
1515237,0.4850222996784348
1515238,0.4804315858904115
1515239,0.5419144674416133
1515240,0.5902207679137699
1515241,0.4420821049027699
1515242,0.4576860047728813
1515243,0.528006978949654
1515244,0.5782754311349024
1515245,0.47177251707810874
1515246,0.4739594174567551
1515247,0.4734103834589703
1515248,0.4746781818101559
1515249,0.4946174107946466
1515250,0.5778583823205414
1515251,0.47011432642316586
1515252,0.49431990594138076
1515253,0.39405721744871414
1515254,0.5422099605463674
1515255,0.47431571305439335
1515256,0.5256416159412014
1515257,0.5777012499491532
1515258,0.4489535997136952
1515259,0.47403257947722566
1515260,0.5784858881147312
1515261,0.38653318744118736
1515262,0.5078089784086329
1515263,0.5258060832375197
1515264,0.6021447729848235
1515265,0.4659563878743926
1515266,0.4843545601054659
1515267,0.4946564264236023
1515268,0.5627001863162834
1515269,0.5773598533897057
1515270,0.48352648324788566
1515271,0.4421819762590352
1515272,0.5480389957619703
1515273,0.47465684835063315
1515274,0.5725847769727458
1515275,0.4706043197213358
1515276,0.576734824768477
1515277,0.5240801816572517
1515278,0.5425710413603804
1515279,0.47431571305439335
1515280,0.4116273399217276
1515281,0.4755803827394593
1515282,0.5468438707889526
1515283,0.5774026930409143
1515284,0.509169349076779
1515285,0.4846706072199273
1515286,0.5633309613067152
1515287,0.4724843199392893
1515288,0.5075657205482048
1515289,0.4919954112669589
1515290,0.5285785541515088
1515291,0.47318551377823637
1515292,0.47054590552350495
1515293,0.48356097876313886
1515294,0.4946174107946466
1515295,0.4690861450897511
1515296,0.48452043792643923
1515297,0.48401661847839694
1515298,0.47455962150713776
1515299,0.5225177037669756
1515300,0.549777621874746
1515301,0.49346528446131094
1515302,0.37417910509340563
1515303,0.46945768573218605
1515304,0.5085061721835921
1515305,0.47419738207960793
1515306,0.5633609253718206
1515307,0.542370502042632
1515308,0.48397300280253547
1515309,0.48424939861802024
