id,FloodProbability
1608222,0.4938137355667894
1608223,0.5785746205603325
1608224,0.4933831154586588
1608225,0.47309969525412576
1608226,0.4731149594716868
1608227,0.5497295194665794
1608228,0.5422951180671792
1608229,0.5089034536885402
1608230,0.550429703873004
1608231,0.47650563644885385
1608232,0.4035227744642964
1608233,0.6018542453172457
1608234,0.5257932413617596
1608235,0.525491581496059
1608236,0.40475811292161945
1608237,0.5485406384368143
1608238,0.37477719548508115
1608239,0.6009572656599314
1608240,0.575646609730761
1608241,0.527089610975605
1608242,0.5234080320947045
1608243,0.5781607953735867
1608244,0.48095046240381367
1608245,0.4724588296986505
1608246,0.5224902882658558
1608247,0.5421076135410613
1608248,0.4636988392912545
1608249,0.3935393353310639
1608250,0.4744663736585577
1608251,0.4840979952659975
1608252,0.5463596520333432
1608253,0.4116635708418057
1608254,0.4118524330191995
1608255,0.4841370108529246
1608256,0.5210272756337259
1608257,0.5371994457472751
1608258,0.4935908491249543
1608259,0.5775885900663061
1608260,0.422374088598651
1608261,0.5418147818452241
1608262,0.5237724723579283
1608263,0.4854554622263576
1608264,0.578545548395344
1608265,0.5621367418015055
1608266,0.4845891643946372
1608267,0.4610404519398995
1608268,0.5250877843981917
1608269,0.5242215617445362
1608270,0.5256021946448424
1608271,0.4762183184295289
1608272,0.5229751379679135
1608273,0.4841473404011736
1608274,0.5605010393567788
1608275,0.5361440682367369
1608276,0.4854725311819041
1608277,0.48494976804173884
1608278,0.5284462305054056
1608279,0.5499676470959092
1608280,0.4740747295369746
1608281,0.44271023092693484
1608282,0.5363076423478906
1608283,0.4742150874631923
1608284,0.47655150853522804
1608285,0.4657571340889155
1608286,0.5260396694899451
1608287,0.47274106123349324
1608288,0.5280927437293182
1608289,0.5784705974588267
1608290,0.6496937896514929
1608291,0.5419319566692266
1608292,0.5280919458345124
1608293,0.5226475369988454
1608294,0.454326831752923
1608295,0.4844734271254973
1608296,0.47634349548500265
1608297,0.47258385051537866
1608298,0.46082181094933516
1608299,0.5077741647088053
1608300,0.5086837403335795
1608301,0.5221868549443246
1608302,0.5365555469976171
1608303,0.4422213940632605
1608304,0.5273799883875968
1608305,0.5229094221891832
1608306,0.6075128030499457
1608307,0.39344080484580246
1608308,0.5412297158684414
1608309,0.4849393596046043
1608310,0.48388083684068584
1608311,0.5208591001303973
1608312,0.5261365006448148
1608313,0.5631591179646133
1608314,0.5416803044766199
1608315,0.4779168232908092
1608316,0.4427640311268424
1608317,0.4737276478941912
1608318,0.5285875454842079
1608319,0.4797126491726061
1608320,0.5281075540311688
1608321,0.5537578351350881
1608322,0.4748061164661248
1608323,0.5280569934223197
1608324,0.5498865280598783
1608325,0.47447484817696933
1608326,0.5485406384368143
1608327,0.619835190090681
1608328,0.6023500634278498
1608329,0.48524971403230954
1608330,0.5482824406275879
1608331,0.43325252320052077
1608332,0.4783386843736094
1608333,0.5723212191114807
1608334,0.5365584651810917
1608335,0.4025980241828486
1608336,0.527614348568525
1608337,0.4742872670583336
1608338,0.48478319977427764
1608339,0.4779168232908092
1608340,0.5370344987918357
1608341,0.4740984983561484
1608342,0.4848215226940937
1608343,0.4063477665218673
1608344,0.393605752501626
1608345,0.39351878019930625
1608346,0.47270737040272304
1608347,0.4070143631568503
1608348,0.528573574954916
1608349,0.5631882365134897
1608350,0.5509991061327018
1608351,0.46755533243252245
1608352,0.48409897629499976
1608353,0.522578740154286
1608354,0.5470128873117888
1608355,0.46788877892577163
1608356,0.619527083557889
1608357,0.49466469281582426
1608358,0.4694444673698817
1608359,0.4847757249361232
1608360,0.39346873146005296
1608361,0.5785471942954938
1608362,0.5089034536885402
1608363,0.44992402751422833
1608364,0.4847141683413473
1608365,0.5216956574630148
1608366,0.5905541799691609
1608367,0.6013664943004955
1608368,0.5227424463532896
1608369,0.47447484817696933
1608370,0.5773974356288674
1608371,0.5212009218187543
1608372,0.4843077920792026
1608373,0.5421076135410613
1608374,0.47390972321892433
1608375,0.5220743440866249
1608376,0.5375142266747379
1608377,0.47109968166545846
1608378,0.5645567909841667
1608379,0.48121894397208065
1608380,0.5371593609866048
1608381,0.48498324790353725
1608382,0.5781480377342136
1608383,0.6023305946208752
1608384,0.5251984100481133
1608385,0.4545896522051507
1608386,0.4941300495869416
1608387,0.5497295194665794
1608388,0.4762445837731593
1608389,0.4945523221323288
1608390,0.48355474595425474
1608391,0.4042056465922811
1608392,0.42155057533409573
1608393,0.4933831154586588
1608394,0.4450886858012568
1608395,0.4847757249361232
1608396,0.43850922269072135
1608397,0.5898189719758311
1608398,0.5214942738129853
1608399,0.4748061164661248
1608400,0.5259174545661713
1608401,0.4855651974412454
1608402,0.4844190136727423
1608403,0.5214137948322193
1608404,0.5489509200039364
1608405,0.576789980435366
1608406,0.4627765324874788
1608407,0.4765599873862132
1608408,0.5776585123659523
1608409,0.4726433069115109
1608410,0.4950269458942246
1608411,0.485501781526656
1608412,0.4051680105485034
1608413,0.4766577592474617
1608414,0.4946471191977319
1608415,0.548962966706684
1608416,0.4427640311268424
1608417,0.4841473404011736
1608418,0.4773107937271648
1608419,0.5915710057213142
1608420,0.4847757249361232
1608421,0.5418402480257534
1608422,0.4727539232449802
1608423,0.5082648261060659
1608424,0.442248869630861
1608425,0.48535857943609095
1608426,0.5468587515434442
1608427,0.5281075540311688
1608428,0.5815612792067064
1608429,0.47634349548500265
1608430,0.5239803977700537
1608431,0.5360173980744016
1608432,0.5618137825711782
1608433,0.5636425492363163
1608434,0.4848215226940937
1608435,0.5417056574261679
1608436,0.4739106563600123
1608437,0.5757798259859693
1608438,0.528586083083523
1608439,0.5260396694899451
1608440,0.5774143719913198
1608441,0.5257932413617596
1608442,0.4743309129238197
1608443,0.4846413570640393
1608444,0.48427628904440556
1608445,0.5725236510648609
1608446,0.5368691984289651
1608447,0.45163620562170986
1608448,0.4070143631568503
1608449,0.4743469306389777
1608450,0.6290860826511251
1608451,0.5632795653730934
1608452,0.4813288039372804
1608453,0.5780699364539202
1608454,0.4850732532988815
1608455,0.5510644984670773
1608456,0.5064536326886695
1608457,0.47388519534773516
1608458,0.5278800651428606
1608459,0.5372117267539888
1608460,0.47634349548500265
1608461,0.5815602438802647
1608462,0.5225039530288169
1608463,0.5900706554803755
1608464,0.5721872249399926
1608465,0.4935908491249543
1608466,0.5276122577400233
1608467,0.5062828755947965
1608468,0.47270737040272304
1608469,0.4050681071110806
1608470,0.5460645107679059
1608471,0.5186379021026797
1608472,0.5256109052402351
1608473,0.5498890821746483
1608474,0.5086936481581615
1608475,0.5278800651428606
1608476,0.5607131987719316
1608477,0.5229799755813045
1608478,0.6778599556442751
1608479,0.4938195314542851
1608480,0.4614141700391572
1608481,0.5418911196387293
1608482,0.4949706235048651
1608483,0.4841370108529246
1608484,0.4764176323719051
1608485,0.47388519534773516
1608486,0.521590000483724
1608487,0.4736428933839727
1608488,0.5712489274510902
1608489,0.5256867026727212
1608490,0.5637362287030533
1608491,0.5999294121647492
1608492,0.48424360587464177
1608493,0.48555715149885004
1608494,0.5358110815967152
1608495,0.48449279180921667
1608496,0.5372117267539888
1608497,0.5256592058725743
1608498,0.4846413570640393
1608499,0.5643866547109779
1608500,0.5498890821746483
1608501,0.5419825512029021
1608502,0.5371699872281915
1608503,0.42378523260593315
1608504,0.5070041319293129
1608505,0.5281610653315301
1608506,0.40239708758201687
1608507,0.4850378926512173
1608508,0.4428892436481603
1608509,0.47687355754171595
1608510,0.5773614395498947
1608511,0.46468805597174095
1608512,0.5375142266747379
1608513,0.46082181094933516
1608514,0.5772865384189201
1608515,0.4855651974412454
1608516,0.5503920570986818
1608517,0.4852762920299257
1608518,0.6809408834021111
1608519,0.5489804124543294
1608520,0.48037524828056427
1608521,0.485501781526656
1608522,0.5747981106120197
1608523,0.5997393077782256
1608524,0.5987064661874986
1608525,0.5410472016767821
1608526,0.4748061164661248
1608527,0.5280569934223197
1608528,0.4783314233910735
1608529,0.43615564156127506
1608530,0.5498865280598783
1608531,0.5416289389786048
1608532,0.6017047147258656
1608533,0.4941606167598759
1608534,0.4841370108529246
1608535,0.5559743145597126
1608536,0.5265143915856471
1608537,0.4713311983705434
1608538,0.5721471649594252
1608539,0.49170089984243837
1608540,0.6020761856907746
1608541,0.45500671751186667
1608542,0.4737276478941912
1608543,0.5632159172707623
1608544,0.5092489811846561
1608545,0.5212354127235469
1608546,0.5724674354792875
1608547,0.4783000629426607
1608548,0.5082648261060659
1608549,0.5285875454842079
1608550,0.47450640304071434
1608551,0.49424448716986574
1608552,0.5368247342904449
1608553,0.43460956626826475
1608554,0.5373878433423614
1608555,0.4855651974412454
1608556,0.42203803943453244
1608557,0.48593175085395796
1608558,0.5905629289187806
1608559,0.4738614937740657
1608560,0.4852762920299257
1608561,0.47859224483821977
1608562,0.47617486444078394
1608563,0.5224269757312411
1608564,0.5225273404638768
1608565,0.5504552567617698
1608566,0.494159520699194
1608567,0.42323699496407996
1608568,0.41249546335582643
1608569,0.4946828297218539
1608570,0.5477909741130476
1608571,0.49376585002835605
1608572,0.44272292020931714
1608573,0.6238929086410726
1608574,0.5546173754364588
1608575,0.5598542432676362
1608576,0.5363259698607021
1608577,0.47612581808705967
1608578,0.5056630965674401
1608579,0.5229751379679135
1608580,0.4743469306389777
1608581,0.5265036092368963
1608582,0.5241565549663195
1608583,0.5416803044766199
1608584,0.522991110233122
1608585,0.522991110233122
1608586,0.5923448468343259
1608587,0.4825165340705818
1608588,0.4054181594749837
1608589,0.5373878433423614
1608590,0.45441299583186967
1608591,0.5280919458345124
1608592,0.5067150751611735
1608593,0.4773107937271648
1608594,0.5500291387228133
1608595,0.5253068906644424
1608596,0.5082622523559074
1608597,0.472826644969891
1608598,0.5770891122674576
1608599,0.535699617585559
1608600,0.5238520796495786
1608601,0.5062828755947965
1608602,0.4742150874631923
1608603,0.5370170559740619
1608604,0.5096838986376956
1608605,0.5083354606693752
1608606,0.5813990926283472
1608607,0.47383762493395754
1608608,0.5643866547109779
1608609,0.47241507798433
1608610,0.5224823673868282
1608611,0.5417056574261679
1608612,0.5471553885920508
1608613,0.4855651974412454
1608614,0.442248869630861
1608615,0.5263441650332146
1608616,0.522143901197321
1608617,0.6385609323940712
1608618,0.4852762920299257
1608619,0.5096786585256448
1608620,0.4949706235048651
1608621,0.4845891643946372
1608622,0.5069544366556609
1608623,0.4813288039372804
1608624,0.4524909013037729
1608625,0.5366208651825105
1608626,0.6294406577425385
1608627,0.5261365006448148
1608628,0.4733363878667516
1608629,0.5501851201194752
1608630,0.49378682215037184
1608631,0.48498324790353725
1608632,0.46929022604962556
1608633,0.46900573193016465
1608634,0.4710819836905947
1608635,0.5077741647088053
1608636,0.5724846401426543
1608637,0.5813717972295026
1608638,0.6258782001812118
1608639,0.6043811789199511
1608640,0.5495837764916085
1608641,0.47641178127799916
1608642,0.5097235461080685
1608643,0.46297748748275536
1608644,0.40530350199883225
1608645,0.4855651974412454
1608646,0.4757794772136003
1608647,0.4696239012367032
1608648,0.4764176323719051
1608649,0.4714676954183299
1608650,0.5255660671021112
1608651,0.45455266571411046
1608652,0.4697405422372234
1608653,0.4134006971260204
1608654,0.48534711486873783
1608655,0.56336615554448
1608656,0.548581093960921
1608657,0.4723814209620688
1608658,0.5898189719758311
1608659,0.4773107937271648
1608660,0.5253110575663242
1608661,0.39350652861374047
1608662,0.5485406384368143
1608663,0.5262289964803966
1608664,0.48511237361738313
1608665,0.5496750982929131
1608666,0.4783000629426607
1608667,0.5417120720212072
1608668,0.5421076135410613
1608669,0.5215510448102141
1608670,0.4541670375990229
1608671,0.41334652309646247
1608672,0.4941703850108758
1608673,0.4764176323719051
1608674,0.5994825810383904
1608675,0.4852236897288548
1608676,0.47623291262275946
1608677,0.4946471191977319
1608678,0.4704731828823191
1608679,0.42335943844788027
1608680,0.5082233515915051
1608681,0.5628725418150419
1608682,0.41376635034480236
1608683,0.3194985896070398
1608684,0.5618155304850392
1608685,0.4766595331065483
1608686,0.41373480885619596
1608687,0.5272711531554781
1608688,0.4844487431997483
1608689,0.5498890821746483
1608690,0.4944654844967019
1608691,0.47089104462763426
1608692,0.5059838468381093
1608693,0.47425501286839544
1608694,0.5511211179258345
1608695,0.47743746134842846
1608696,0.5772007912020193
1608697,0.4692112242861667
1608698,0.485917343205134
1608699,0.5267063520844428
1608700,0.6081762069813896
1608701,0.47046950227051254
1608702,0.48377003151754283
1608703,0.520821906867644
1608704,0.49466469281582426
1608705,0.5373999301494823
1608706,0.5082233515915051
1608707,0.4696239012367032
1608708,0.5256800847845288
1608709,0.5909167642844402
1608710,0.4742283030870449
1608711,0.4766577592474617
1608712,0.44272292020931714
1608713,0.5780524735607415
1608714,0.5279050187684643
1608715,0.5099969401058043
1608716,0.47370015602532956
1608717,0.40412150512269185
1608718,0.42434950218430784
1608719,0.46929022604962556
1608720,0.5477264002857375
1608721,0.5260735398092606
1608722,0.5279050187684643
1608723,0.5242215617445362
1608724,0.5261965598973104
1608725,0.4428038013446292
1608726,0.5077056316019579
1608727,0.5493873306199826
1608728,0.6218411013909408
1608729,0.5485406384368143
1608730,0.4941606167598759
1608731,0.5212666154058907
1608732,0.3961597169148137
1608733,0.493588270309288
1608734,0.485917343205134
1608735,0.6144736126590767
1608736,0.6019654368820018
1608737,0.4844487431997483
1608738,0.5725091064223351
1608739,0.48468764213712306
1608740,0.47322374811416057
1608741,0.3934795980132077
1608742,0.4850732532988815
1608743,0.4767505368006226
1608744,0.47600267386951456
1608745,0.5768162945597397
1608746,0.508727751079995
1608747,0.4784060928111622
1608748,0.47383762493395754
1608749,0.4946828297218539
1608750,0.5075217074252495
1608751,0.5231370606292713
1608752,0.4844734271254973
1608753,0.5368691984289651
1608754,0.4852236897288548
1608755,0.5361590527900757
1608756,0.522991110233122
1608757,0.5273799883875968
1608758,0.4738614937740657
1608759,0.5417061376794219
1608760,0.495168545091652
1608761,0.5241565549663195
1608762,0.4845275670931146
1608763,0.5633413311999529
1608764,0.48464135618961524
1608765,0.48555715149885004
1608766,0.48031045644541603
1608767,0.5254948151261261
1608768,0.5704706278279416
1608769,0.5909167642844402
1608770,0.5260396694899451
1608771,0.5276228550834807
1608772,0.46929022604962556
1608773,0.522143901197321
1608774,0.5076314737072297
1608775,0.4843773473783023
1608776,0.5500291387228133
1608777,0.47639450621018503
1608778,0.5900791490414832
1608779,0.4850040691438432
1608780,0.48543221059719127
1608781,0.48237895725580837
1608782,0.5504552567617698
1608783,0.5498255346701253
1608784,0.5370170559740619
1608785,0.4736820786027099
1608786,0.43365741770189836
1608787,0.49496435849793685
1608788,0.4801122201670096
1608789,0.5229799755813045
1608790,0.5422091842981656
1608791,0.48453203119878957
1608792,0.47687355754171595
1608793,0.40397557370744525
1608794,0.48575580853144895
1608795,0.48593175085395796
1608796,0.47372132125480365
1608797,0.5774143719913198
