id,FloodProbability
1597408,0.4943662398350622
1597409,0.4946821467927837
1597410,0.5639714552606914
1597411,0.4938842279260858
1597412,0.5361895746747881
1597413,0.46395325158363077
1597414,0.4697692296273504
1597415,0.5098456203260897
1597416,0.46647222658896986
1597417,0.47459008416729986
1597418,0.5775928796748162
1597419,0.49468517441494597
1597420,0.5716304340018713
1597421,0.5086194268015876
1597422,0.48465359706982847
1597423,0.40638293297606304
1597424,0.47393036027939917
1597425,0.5774044190450894
1597426,0.5282376761981437
1597427,0.4655943939912943
1597428,0.48433163135121227
1597429,0.4035182256546098
1597430,0.5226742276757653
1597431,0.4842619877461102
1597432,0.4748731853933948
1597433,0.42112699725670144
1597434,0.5372054179979368
1597435,0.5478868973662829
1597436,0.5727996151742101
1597437,0.5424525018692252
1597438,0.478586984130332
1597439,0.5489099973147622
1597440,0.40471952103836684
1597441,0.5208714967186386
1597442,0.5639668070143105
1597443,0.4785055351441051
1597444,0.5592610939012881
1597445,0.4199848213622292
1597446,0.5783926168066409
1597447,0.4934795654955484
1597448,0.5489509856691639
1597449,0.4780706923428111
1597450,0.47449698859451084
1597451,0.44596149251031614
1597452,0.47321578867662417
1597453,0.5269425399720056
1597454,0.48395755205963
1597455,0.4532841739213569
1597456,0.49452192104639403
1597457,0.47351119412505366
1597458,0.4763277689113636
1597459,0.46829391249488084
1597460,0.5238897273121434
1597461,0.4945659713772169
1597462,0.4670091029116887
1597463,0.5281828414757148
1597464,0.5363573665207174
1597465,0.4548560886702321
1597466,0.3940411493191144
1597467,0.47302773456312386
1597468,0.48486202986319893
1597469,0.5261409514300647
1597470,0.4723076077433022
1597471,0.4724976176858978
1597472,0.41316483579953667
1597473,0.3933448631509667
1597474,0.5429308300050902
1597475,0.4847312512176006
1597476,0.5447591381866461
1597477,0.42112699725670144
1597478,0.5083379852838803
1597479,0.48187250567727546
1597480,0.5906511074391214
1597481,0.47795544523486766
1597482,0.5283819776594523
1597483,0.4723859996146067
1597484,0.5364771520775562
1597485,0.49418684106756594
1597486,0.5076926485575071
1597487,0.572399522895486
1597488,0.4231328189313825
1597489,0.483944363167872
1597490,0.5778217109051322
1597491,0.5422319570213783
1597492,0.4761895920160074
1597493,0.4844556099828029
1597494,0.5361038705568908
1597495,0.5366601549155183
1597496,0.5209035633104944
1597497,0.4935403008416309
1597498,0.4735900477329705
1597499,0.5419634011243901
1597500,0.4848156592057586
1597501,0.542048164969976
1597502,0.4941875024248589
1597503,0.4943662398350622
1597504,0.4401515272227233
1597505,0.5267829695723288
1597506,0.5228118412241609
1597507,0.5243889939912139
1597508,0.47709465919985283
1597509,0.5371822607175675
1597510,0.522343238553262
1597511,0.5356395061530337
1597512,0.44198515748824346
1597513,0.5494128013776362
1597514,0.4847716463367292
1597515,0.48486202986319893
1597516,0.5421809787256834
1597517,0.47709465919985283
1597518,0.47909247028281793
1597519,0.4536636541842043
1597520,0.48411132255653394
1597521,0.49467155374954136
1597522,0.6342842368649567
1597523,0.47368342861656565
1597524,0.46979820922811977
1597525,0.542065088836299
1597526,0.37127905473305484
1597527,0.5489572653883127
1597528,0.5284289163717348
1597529,0.47630893085011
1597530,0.48436431419409665
1597531,0.5361204591431765
1597532,0.5224779663957965
1597533,0.4849247779035555
1597534,0.4848156592057586
1597535,0.4028928296444468
1597536,0.5066123750034497
1597537,0.557968291991183
1597538,0.5066123750034497
1597539,0.6497542720283138
1597540,0.46287579269429224
1597541,0.48479962501825974
1597542,0.4229380537334952
1597543,0.5364304744311336
1597544,0.5421703844858599
1597545,0.5072836631471845
1597546,0.4745699512530503
1597547,0.5372506497508457
1597548,0.5415295660849624
1597549,0.4847366036742148
1597550,0.5475729798517182
1597551,0.4936761672889166
1597552,0.42257735594502044
1597553,0.5234575636389617
1597554,0.48404250817661343
1597555,0.4732141559380351
1597556,0.5373290875968451
1597557,0.46923852566571256
1597558,0.45477337285534114
1597559,0.47320841467222596
1597560,0.472367044208679
1597561,0.4116193041819638
1597562,0.5422319570213783
1597563,0.47549593765415293
1597564,0.5632378971115741
1597565,0.5278779489956653
1597566,0.48504341157421066
1597567,0.4808076379423992
1597568,0.526930335499296
1597569,0.4850371350401054
1597570,0.4741313557671431
1597571,0.561878637231028
1597572,0.5056464879306649
1597573,0.454088002563134
1597574,0.5725690443991915
1597575,0.47116507992858314
1597576,0.41331758455315837
1597577,0.48486491053253
1597578,0.6191656228093274
1597579,0.42166563491853354
1597580,0.4767776298829411
1597581,0.48486202986319893
1597582,0.5265065642117438
1597583,0.4744384621837271
1597584,0.454088002563134
1597585,0.40352572382091245
1597586,0.5076926485575071
1597587,0.5418426795878476
1597588,0.4847732400647801
1597589,0.5364240054149415
1597590,0.5234505206604209
1597591,0.49362767934779495
1597592,0.4693730000927443
1597593,0.5377124917481511
1597594,0.47332052067881003
1597595,0.47858643737753637
1597596,0.47337740687004753
1597597,0.44216671551346776
1597598,0.42020552182637105
1597599,0.40470271630365334
1597600,0.5775928796748162
1597601,0.5722086251799724
1597602,0.5421989898997815
1597603,0.5230441983736294
1597604,0.5234575636389617
1597605,0.4743120702993673
1597606,0.454088002563134
1597607,0.4685955131685161
1597608,0.5258059552864821
1597609,0.5215583491436908
1597610,0.478586984130332
1597611,0.4946821467927837
1597612,0.40504094998320894
1597613,0.5726536350663805
1597614,0.4732677116768905
1597615,0.5060437904959977
1597616,0.5863862080903345
1597617,0.47449698859451084
1597618,0.4791880729554333
1597619,0.5632000868231113
1597620,0.39342295966161944
1597621,0.49362767934779495
1597622,0.47858643737753637
1597623,0.4112213302360228
1597624,0.5372571356026259
1597625,0.5071950081037995
1597626,0.5783547840743433
1597627,0.4130529219774413
1597628,0.40975221294674263
1597629,0.549778775314255
1597630,0.4763376955526283
1597631,0.4736327435736001
1597632,0.536165955009134
1597633,0.5431924346096034
1597634,0.5365484587594744
1597635,0.4938842279260858
1597636,0.5431334151948897
1597637,0.5373846337958864
1597638,0.5494128013776362
1597639,0.5494128013776362
1597640,0.4610914971176178
1597641,0.3930140958720547
1597642,0.4112078461622063
1597643,0.5485282494210808
1597644,0.5282376761981437
1597645,0.5367207983775344
1597646,0.5421809787256834
1597647,0.4848353943548618
1597648,0.5418739728818628
1597649,0.4761895920160074
1597650,0.4116193041819638
1597651,0.5451754755941831
1597652,0.47372998125401355
1597653,0.48359756215062805
1597654,0.48660608593596943
1597655,0.5794918757668815
1597656,0.5375675331899556
1597657,0.41316733878407336
1597658,0.48448883031879497
1597659,0.48359756215062805
1597660,0.5494128013776362
1597661,0.48510647560967485
1597662,0.48374552576066887
1597663,0.5254912558073662
1597664,0.5546201045441436
1597665,0.59252249242427
1597666,0.5372569549961272
1597667,0.5753546487999114
1597668,0.507802013655934
1597669,0.5750235151196943
1597670,0.4846298725755269
1597671,0.47548925468497416
1597672,0.4542103617807062
1597673,0.4839558406335543
1597674,0.5281379989539456
1597675,0.44188333482262937
1597676,0.47370629063571235
1597677,0.4837959024113401
1597678,0.6018017369493074
1597679,0.5261262385537055
1597680,0.48400570156993084
1597681,0.5668146771453748
1597682,0.44235586712079744
1597683,0.5485282494210808
1597684,0.48510647560967485
1597685,0.4937795084643407
1597686,0.4943662398350622
1597687,0.5215940856710114
1597688,0.5213609352068771
1597689,0.5261050706068473
1597690,0.4548613320660788
1597691,0.549880444225055
1597692,0.4817488894282631
1597693,0.49467155374954136
1597694,0.4935025572633679
1597695,0.5502211042211436
1597696,0.47337740687004753
1597697,0.4046814260299883
1597698,0.46641362923858654
1597699,0.484474228269955
1597700,0.542048164969976
1597701,0.4736628946879846
1597702,0.5279206398589571
1597703,0.5411809832288857
1597704,0.48498770332891195
1597705,0.48446331341342386
1597706,0.4548707778776466
1597707,0.5628353882405276
1597708,0.5815799302379833
1597709,0.5228118412241609
1597710,0.49457449239411233
1597711,0.5421989898997815
1597712,0.5367952846962126
1597713,0.5469344157661753
1597714,0.44216671551346776
1597715,0.4718038641927942
1597716,0.4607721835762532
1597717,0.4763277689113636
1597718,0.4228582817693181
1597719,0.4940012617855709
1597720,0.48446331341342386
1597721,0.5372506497508457
1597722,0.4851778654152242
1597723,0.5501032321333064
1597724,0.5463451349791913
1597725,0.5075257725087211
1597726,0.484912678172513
1597727,0.472306152581756
1597728,0.47563984322174335
1597729,0.5640234312135548
1597730,0.48372759360156437
1597731,0.5367561373584839
1597732,0.4780706923428111
1597733,0.4761895920160074
1597734,0.5258958451409768
1597735,0.4712593506684386
1597736,0.48337355803849835
1597737,0.5254912558073662
1597738,0.4796785204364461
1597739,0.49417308380801384
1597740,0.48400570156993084
1597741,0.40414772476932753
1597742,0.47603883324669327
1597743,0.4421846821415299
1597744,0.4134380918311411
1597745,0.4744763636489647
1597746,0.5258958451409768
1597747,0.47405285091781246
1597748,0.47918478524755553
1597749,0.4736628946879846
1597750,0.5213609352068771
1597751,0.5769274867302852
1597752,0.5495949104175216
1597753,0.48098695360979604
1597754,0.5870368835093352
1597755,0.5367952846962126
1597756,0.47461356566399193
1597757,0.5260749200479046
1597758,0.5473585635640326
1597759,0.4941875024248589
1597760,0.5373623548644406
1597761,0.5082583221309551
1597762,0.47351119412505366
1597763,0.4780706923428111
1597764,0.48429915133051776
1597765,0.581288496328003
1597766,0.4837839554927964
1597767,0.41122138686889614
1597768,0.4841832291479007
1597769,0.5419520525758679
1597770,0.3933377411794413
1597771,0.46641362923858654
1597772,0.49362767934779495
1597773,0.47644594103632343
1597774,0.47802867171644714
1597775,0.6022210752558128
1597776,0.472252599933598
1597777,0.453299463068345
1597778,0.5260749200479046
1597779,0.4843250793196249
1597780,0.5415015250936107
1597781,0.542065088836299
1597782,0.5780009548647067
1597783,0.47243503624703453
1597784,0.5420028428809721
1597785,0.5245054209397151
1597786,0.5373846337958864
1597787,0.4762164565330551
1597788,0.4237935191780715
1597789,0.47374634477308974
1597790,0.47076010195324425
1597791,0.40102143722111205
1597792,0.453299463068345
1597793,0.46991709880731103
1597794,0.48008344100380546
1597795,0.4046814260299883
1597796,0.5627549015543603
1597797,0.39509195213930376
1597798,0.405174861187625
1597799,0.5706344556973241
1597800,0.6020151318234512
1597801,0.3930551343855089
1597802,0.47739054295508315
1597803,0.5269390643944931
1597804,0.6194610367478193
1597805,0.5485181198856296
1597806,0.47403944497282413
1597807,0.4061859316140407
1597808,0.5774853771524541
1597809,0.47405285091781246
1597810,0.4937795084643407
1597811,0.478586984130332
1597812,0.5215317386379545
1597813,0.5079425951461422
1597814,0.48480271461348406
1597815,0.4837676856334169
1597816,0.48505040044852893
1597817,0.47739054295508315
1597818,0.4763277689113636
1597819,0.4764727243431616
1597820,0.5478868973662829
1597821,0.4846298725755269
1597822,0.5420958477873157
1597823,0.5377845350660829
1597824,0.47739054295508315
1597825,0.506176603003147
1597826,0.4611788767932281
1597827,0.5632844441226394
1597828,0.46273646069350116
1597829,0.47715692688845135
1597830,0.484912678172513
1597831,0.5278865068745564
1597832,0.5271057000789674
1597833,0.4737094615151982
1597834,0.4940856947329171
1597835,0.44199701821074433
1597836,0.5274105954006139
1597837,0.5635468241850636
1597838,0.4849615412681426
1597839,0.5367207983775344
1597840,0.5087444177512562
1597841,0.5471137157918794
1597842,0.47055494287162347
1597843,0.5361967883328096
1597844,0.39358947969616376
1597845,0.47469422783017573
1597846,0.5778806354133743
1597847,0.4827530247775543
1597848,0.4202712777872025
1597849,0.49414714628382267
1597850,0.543139847399753
1597851,0.5773794280047945
1597852,0.4850371350401054
1597853,0.4744384621837271
1597854,0.40341009947484235
1597855,0.5283745925687919
1597856,0.5225663308803254
1597857,0.477182010756831
1597858,0.4916922891504806
1597859,0.5069743907359854
1597860,0.47199585622601775
1597861,0.494551512801197
1597862,0.5494152059339031
1597863,0.5375675331899556
1597864,0.4714599852667512
1597865,0.44225443716346136
1597866,0.5056464879306649
1597867,0.49414714628382267
1597868,0.4848353943548618
1597869,0.48491586052152313
1597870,0.4785055351441051
1597871,0.5364323595185265
1597872,0.5923853227989428
1597873,0.48436431419409665
1597874,0.5269390643944931
1597875,0.5427759149470406
1597876,0.3968612652292098
1597877,0.4791880729554333
1597878,0.5474708026909823
1597879,0.6379463080663303
1597880,0.5094857102539221
1597881,0.4736817842070906
1597882,0.4847366036742148
1597883,0.48342983590596156
1597884,0.5283819776594523
1597885,0.5281464217974218
1597886,0.6060850625146551
1597887,0.5360928266695977
1597888,0.48486202986319893
1597889,0.5075257725087211
1597890,0.47658624852734566
1597891,0.5278158644762552
1597892,0.4133500675321381
1597893,0.454068678153382
1597894,0.374322225089572
1597895,0.48472936757407326
1597896,0.5490790039915008
1597897,0.5483501169615104
1597898,0.47444637878863327
1597899,0.5270760858946669
1597900,0.47461356566399193
1597901,0.4736817842070906
1597902,0.47499832023727495
1597903,0.5269624271259581
1597904,0.4190150875042088
1597905,0.48446331341342386
1597906,0.47715299893182955
1597907,0.4736498925582209
1597908,0.5778655222504013
1597909,0.4234837239515706
1597910,0.4848247627704152
1597911,0.484912678172513
1597912,0.5225663308803254
1597913,0.5271579090642682
1597914,0.4133841652536305
1597915,0.4722996343617347
1597916,0.3254588791545322
1597917,0.4627726161532546
1597918,0.4736498925582209
1597919,0.4940012617855709
1597920,0.5218551523671613
1597921,0.5218259003284743
1597922,0.48436431419409665
1597923,0.46557279903225723
1597924,0.4745699512530503
1597925,0.6018642359311087
1597926,0.5631669969767764
1597927,0.5091164202416929
1597928,0.4194909752570322
1597929,0.6012548827625818
1597930,0.5283060997862131
1597931,0.5770142566277451
1597932,0.4518737601498164
1597933,0.4681242535421827
1597934,0.5774579926362687
1597935,0.5231955995988786
1597936,0.5261050706068473
1597937,0.5551235884325154
1597938,0.5774422407270547
1597939,0.4548613320660788
1597940,0.44193970602713917
1597941,0.6283046644916962
1597942,0.4690952153203018
1597943,0.5788958686523938
1597944,0.5996233175628553
1597945,0.5774422407270547
1597946,0.4824924212473098
1597947,0.5497769953586894
1597948,0.48360867331325064
1597949,0.4943662398350622
1597950,0.5613362896522323
1597951,0.448881616865876
1597952,0.48513219517372563
1597953,0.5216413224063128
1597954,0.4745699512530503
1597955,0.4048559127920002
1597956,0.4742420900579416
1597957,0.5375675331899556
1597958,0.5066123750034497
1597959,0.526045437916891
1597960,0.543139847399753
1597961,0.47554484116749784
1597962,0.4849687835294243
1597963,0.46923852566571256
1597964,0.47709465919985283
1597965,0.44713715599393655
1597966,0.483944363167872
1597967,0.5282628883652618
1597968,0.47320841467222596
1597969,0.5774044190450894
1597970,0.5226742276757653
1597971,0.59216947476602
1597972,0.6263881406075381
1597973,0.4736848757864901
1597974,0.5292289689932409
1597975,0.5777734166305837
1597976,0.48402819165142696
1597977,0.5486209341105501
1597978,0.48486491053253
1597979,0.5410779940832919
1597980,0.5376502573248866
1597981,0.4420155313407459
1597982,0.49452192104639403
