id,FloodProbability
1386917,0.563198330273856
1386918,0.5074733961172401
1386919,0.4533795840369963
1386920,0.4845755918564209
1386921,0.5503874939649328
1386922,0.4850086584555965
1386923,0.4613123306253395
1386924,0.5636428806753179
1386925,0.4530466285846828
1386926,0.4764350779614318
1386927,0.4539827200964216
1386928,0.4946868289853187
1386929,0.4844539986376136
1386930,0.47438475503439914
1386931,0.47265423963675784
1386932,0.4855057894434225
1386933,0.507507004000519
1386934,0.528390375450176
1386935,0.4848738827583289
1386936,0.4934890899874702
1386937,0.4740841385491727
1386938,0.525550747092868
1386939,0.5357237816566669
1386940,0.5422006309417657
1386941,0.4846732328437634
1386942,0.5368974554181133
1386943,0.548617168105668
1386944,0.48365054365526194
1386945,0.48471631015031014
1386946,0.49425892391168036
1386947,0.4950783750263037
1386948,0.5716155901401705
1386949,0.5252648440380682
1386950,0.47703099606271326
1386951,0.4846705959611828
1386952,0.5256717082338509
1386953,0.4844785825304217
1386954,0.4838665716458053
1386955,0.5722034163036707
1386956,0.47426528380535593
1386957,0.5493073930541837
1386958,0.5215090979667064
1386959,0.6288241802833802
1386960,0.46982620711600276
1386961,0.47394425752304786
1386962,0.46591419994981376
1386963,0.4427273679372697
1386964,0.46924338766714707
1386965,0.4717465012934877
1386966,0.543134150610942
1386967,0.4426479155665838
1386968,0.4718037592819748
1386969,0.6384872621160809
1386970,0.4022883995504581
1386971,0.5416642173444942
1386972,0.4137962388362293
1386973,0.5364947991190043
1386974,0.45426036054575625
1386975,0.4854898640037985
1386976,0.5724701791728068
1386977,0.5241511599322796
1386978,0.45426036054575625
1386979,0.4727586738596297
1386980,0.5216979506898329
1386981,0.541786079698459
1386982,0.5420017254639251
1386983,0.5077312236038451
1386984,0.4848716464946635
1386985,0.6050194898030483
1386986,0.5370104974715164
1386987,0.4728671837479389
1386988,0.4765315004144478
1386989,0.4838508669918657
1386990,0.4844812493193198
1386991,0.5426370943675239
1386992,0.4646568696566172
1386993,0.528314843067646
1386994,0.47389889641076177
1386995,0.5963797141900937
1386996,0.5786226133338471
1386997,0.48434869359826394
1386998,0.4943953198094219
1386999,0.4844785825304217
1387000,0.526294092372706
1387001,0.4740591933779376
1387002,0.46940347912098557
1387003,0.4535582289784381
1387004,0.4695000251007654
1387005,0.4838783644248885
1387006,0.4741458546426797
1387007,0.5225579226271884
1387008,0.5279365722835593
1387009,0.5510031191425317
1387010,0.46512179907264717
1387011,0.5814235632697564
1387012,0.508215693175452
1387013,0.48341917033387416
1387014,0.44515359196870496
1387015,0.460708595137421
1387016,0.4843163865459629
1387017,0.5921030497367405
1387018,0.477701019412594
1387019,0.5082360941945421
1387020,0.40409757360663673
1387021,0.5255705349104829
1387022,0.4770480499756517
1387023,0.47379315410992406
1387024,0.4738749012762228
1387025,0.48554287365689
1387026,0.5814159635547027
1387027,0.5460627963718221
1387028,0.484952554234528
1387029,0.5632575814617029
1387030,0.40408298343199245
1387031,0.48533795518516765
1387032,0.48450940669516895
1387033,0.47104753925743853
1387034,0.4696812521109954
1387035,0.4783948510282511
1387036,0.5077312236038451
1387037,0.4731999858416476
1387038,0.4846982348934883
1387039,0.5420405955667764
1387040,0.48509985305437664
1387041,0.47867541016235565
1387042,0.5082679270412955
1387043,0.4765903655477247
1387044,0.5233086774681234
1387045,0.495059452704542
1387046,0.476879366491521
1387047,0.4740591933779376
1387048,0.5366443636989844
1387049,0.5487938983407805
1387050,0.5921068677155654
1387051,0.4763910243625782
1387052,0.5629854898367727
1387053,0.523497866328067
1387054,0.4938265844134718
1387055,0.5281096676846843
1387056,0.4945636101013705
1387057,0.5259647865365014
1387058,0.42050294322187176
1387059,0.48443351565662474
1387060,0.48544263973779556
1387061,0.4950783750263037
1387062,0.4838508669918657
1387063,0.507079390038488
1387064,0.46939030901278345
1387065,0.4710989032749382
1387066,0.5371847657641178
1387067,0.4050576719756971
1387068,0.5252559125672113
1387069,0.4941534114106708
1387070,0.4839060428028155
1387071,0.4832427545571202
1387072,0.4856307541093451
1387073,0.4783948510282511
1387074,0.5365546699850492
1387075,0.571469062304727
1387076,0.4754398013998896
1387077,0.4765315004144478
1387078,0.5084926490429872
1387079,0.47444655184019874
1387080,0.4857689069778998
1387081,0.5257190782098402
1387082,0.47635106205844
1387083,0.47404213169313825
1387084,0.5488372403441979
1387085,0.5494481675973919
1387086,0.4743779008241723
1387087,0.4783948510282511
1387088,0.4750556356442005
1387089,0.6092216591147546
1387090,0.4229102654434661
1387091,0.46924338766714707
1387092,0.48469696768541987
1387093,0.5426370943675239
1387094,0.47277323624142453
1387095,0.48448578753011573
1387096,0.563808952752678
1387097,0.4846133085557339
1387098,0.46673098374591615
1387099,0.4766079723316924
1387100,0.4942149407319654
1387101,0.6245213117373112
1387102,0.4696812521109954
1387103,0.5260621338548608
1387104,0.4855046567993959
1387105,0.44211408502046823
1387106,0.5774142058339877
1387107,0.48509985305437664
1387108,0.48533795518516765
1387109,0.5498210633901761
1387110,0.5446479560363846
1387111,0.5087001060438524
1387112,0.5082101418196028
1387113,0.6279105398478861
1387114,0.5098016364411624
1387115,0.4844812493193198
1387116,0.4761251487164836
1387117,0.5053097808149142
1387118,0.4742611596944817
1387119,0.4360401711602804
1387120,0.480672338671321
1387121,0.536941045967798
1387122,0.4857689069778998
1387123,0.48550858629840843
1387124,0.4740309893868776
1387125,0.46591419994981376
1387126,0.47371733837297714
1387127,0.404212403031204
1387128,0.5778271812157194
1387129,0.537158343774744
1387130,0.5631050061442848
1387131,0.5252559125672113
1387132,0.574904804764672
1387133,0.5254175844279134
1387134,0.5224008696853814
1387135,0.4612483633210587
1387136,0.5263701012068496
1387137,0.4041876080298875
1387138,0.5816178657024672
1387139,0.54983046143649
1387140,0.5069252917661176
1387141,0.4697741534339917
1387142,0.4843163865459629
1387143,0.525550747092868
1387144,0.4855445774662367
1387145,0.49420717521047364
1387146,0.47444655184019874
1387147,0.4201724136159113
1387148,0.48469637678458355
1387149,0.541061286012279
1387150,0.4754929006187658
1387151,0.4950783750263037
1387152,0.47999161126169676
1387153,0.4724112253262477
1387154,0.4540126529755957
1387155,0.4946868289853187
1387156,0.526378790834959
1387157,0.5494806680611495
1387158,0.47627466996830836
1387159,0.4666145478117775
1387160,0.5815564861685895
1387161,0.43613599708136347
1387162,0.47163579737415273
1387163,0.4784645985647147
1387164,0.5625518275181524
1387165,0.5772943272699981
1387166,0.5371759843269496
1387167,0.6021072489990091
1387168,0.5635063172438181
1387169,0.48508737088805065
1387170,0.5285331607380477
1387171,0.4941534114106708
1387172,0.40316630871867826
1387173,0.4412591503904385
1387174,0.46965729765196246
1387175,0.4847153404390535
1387176,0.47371962343872787
1387177,0.5773351314320242
1387178,0.41216239480902095
1387179,0.47265423963675784
1387180,0.47833872683457934
1387181,0.4742578086538955
1387182,0.5254340282165342
1387183,0.48501012315609643
1387184,0.5081501866682911
1387185,0.5421415424574033
1387186,0.5495182384304793
1387187,0.5772529355413963
1387188,0.5936886966475461
1387189,0.5501960101259691
1387190,0.4852183961484142
1387191,0.4846306133792451
1387192,0.5069979777620114
1387193,0.47383952344999486
1387194,0.4657090376781231
1387195,0.5471834104227961
1387196,0.4743325194390735
1387197,0.4362226033481229
1387198,0.4844962383574709
1387199,0.4740591933779376
1387200,0.4700999795241625
1387201,0.4838682993046438
1387202,0.5069979777620114
1387203,0.4743779008241723
1387204,0.46919691283330284
1387205,0.4854898640037985
1387206,0.46079995467869794
1387207,0.5407498812336746
1387208,0.4951484755035572
1387209,0.47265423963675784
1387210,0.4855445774662367
1387211,0.4738359316681209
1387212,0.5417155463842405
1387213,0.484952554234528
1387214,0.4945778268299439
1387215,0.6195494343808253
1387216,0.5746588175604864
1387217,0.4426479155665838
1387218,0.5245650784754863
1387219,0.54953809353105
1387220,0.4780289719406639
1387221,0.5366443636989844
1387222,0.48461700375651495
1387223,0.5260695990615665
1387224,0.47655284738630943
1387225,0.4607597339896757
1387226,0.484952554234528
1387227,0.5251445358375555
1387228,0.5407498812336746
1387229,0.5488372403441979
1387230,0.5231388198397589
1387231,0.5428721034953404
1387232,0.4942239974586582
1387233,0.5630941818164757
1387234,0.47799255288047565
1387235,0.4741458546426797
1387236,0.4942149407319654
1387237,0.5092956421108749
1387238,0.5601802765377198
1387239,0.3746595953284642
1387240,0.4840734490079599
1387241,0.615127155030864
1387242,0.4756098634909248
1387243,0.5504414207316165
1387244,0.48501103883321617
1387245,0.5082679270412955
1387246,0.5370370349511605
1387247,0.4839357909322701
1387248,0.4832381169583395
1387249,0.5084926490429872
1387250,0.47389889641076177
1387251,0.5082101418196028
1387252,0.5770984120764691
1387253,0.4843299363854667
1387254,0.5364947991190043
1387255,0.5914075410945875
1387256,0.47389889641076177
1387257,0.6195423400026643
1387258,0.4840584946779865
1387259,0.48462080836451565
1387260,0.4695000251007654
1387261,0.43613599708136347
1387262,0.5632853062862484
1387263,0.43613584374826053
1387264,0.48491315652100886
1387265,0.525550747092868
1387266,0.5491764855942707
1387267,0.42462496224618235
1387268,0.47104753925743853
1387269,0.5416622271424447
1387270,0.47101884237506636
1387271,0.4945778268299439
1387272,0.5772724277095729
1387273,0.5285352261417111
1387274,0.47388087608614593
1387275,0.48443351565662474
1387276,0.477701019412594
1387277,0.4853613104211464
1387278,0.4727586738596297
1387279,0.5271024764002737
1387280,0.48342179280451886
1387281,0.4846133085557339
1387282,0.5284055640809538
1387283,0.4854053986724408
1387284,0.5204144467050161
1387285,0.5504820174180725
1387286,0.609263927184603
1387287,0.46907848719314466
1387288,0.5224008696853814
1387289,0.5238996232350391
1387290,0.4763415532452565
1387291,0.47644065699617466
1387292,0.6777569641593355
1387293,0.5284055640809538
1387294,0.5284055640809538
1387295,0.5077705023824268
1387296,0.4840768694619245
1387297,0.5633529191621379
1387298,0.4949027557859109
1387299,0.4837404121396865
1387300,0.42553712961319945
1387301,0.47382421741812675
1387302,0.37452354666873955
1387303,0.49466984127181846
1387304,0.4843824859673031
1387305,0.5423755608557841
1387306,0.43603807933493466
1387307,0.47245900328286417
1387308,0.5280605907787753
1387309,0.548518616204871
1387310,0.4855413053240947
1387311,0.39393698049199033
1387312,0.5631050061442848
1387313,0.49496427546362387
1387314,0.5082101418196028
1387315,0.5223895607562162
1387316,0.5493562285908419
1387317,0.5285331607380477
1387318,0.43588297718959035
1387319,0.49486312849705694
1387320,0.4622805194966765
1387321,0.5498904579542337
1387322,0.4854898640037985
1387323,0.5630853659939525
1387324,0.5500029733443195
1387325,0.4942149407319654
1387326,0.4233802251358403
1387327,0.48522187821999185
1387328,0.5617950093571649
1387329,0.47794453139429416
1387330,0.4626385018672001
1387331,0.4692709509675853
1387332,0.508215693175452
1387333,0.46838304074898285
1387334,0.5210046991916566
1387335,0.4450605117798597
1387336,0.4538789922224905
1387337,0.42111811403183474
1387338,0.5369073796380792
1387339,0.5417155463842405
1387340,0.397158170780745
1387341,0.5251820700496597
1387342,0.4751274786051455
1387343,0.47101884237506636
1387344,0.4395413686103389
1387345,0.4538789922224905
1387346,0.381752016179833
1387347,0.48462080836451565
1387348,0.4847153404390535
1387349,0.48548069503245794
1387350,0.5081501866682911
1387351,0.4765315004144478
1387352,0.4938265844134718
1387353,0.48329473786574617
1387354,0.4740591933779376
1387355,0.4951484755035572
1387356,0.47642711320211895
1387357,0.5208723028885943
1387358,0.4727927869820092
1387359,0.5486304871062986
1387360,0.5418314117794216
1387361,0.522175035649082
1387362,0.48484379186376747
1387363,0.48508737088805065
1387364,0.5560208656910524
1387365,0.4738554306083682
1387366,0.5460627963718221
1387367,0.39365740849246145
1387368,0.5720573323782463
1387369,0.536328054391705
1387370,0.48533795518516765
1387371,0.4846306133792451
1387372,0.47250590858836994
1387373,0.40475716162592834
1387374,0.528430039855953
1387375,0.5278063664703062
1387376,0.473640105538726
1387377,0.40391915411794455
1387378,0.5923505012619934
1387379,0.5996643320650967
1387380,0.4766343419527286
1387381,0.4766394047605925
1387382,0.48491315652100886
1387383,0.4016619520330347
1387384,0.5772963957688985
1387385,0.4610209719231699
1387386,0.5418858848310197
1387387,0.4740841385491727
1387388,0.5261029564025321
1387389,0.4740763843580827
1387390,0.46919676772735996
1387391,0.46673098374591615
1387392,0.4844845271907903
1387393,0.48394356509178305
1387394,0.45441350611232645
1387395,0.48428842382194237
1387396,0.4835467816301854
1387397,0.5584839181519949
1387398,0.4816241587512263
1387399,0.4842629814355417
1387400,0.44018935407848114
1387401,0.39432128746094397
1387402,0.6198046974400908
1387403,0.4657120534129673
1387404,0.48434869359826394
1387405,0.48410227992675026
1387406,0.40695990733570614
1387407,0.5263240394481314
1387408,0.44232241460665583
1387409,0.5418314117794216
1387410,0.43625267235260523
1387411,0.48410227992675026
1387412,0.4839357909322701
1387413,0.46919691283330284
1387414,0.48147669410000404
1387415,0.4852183961484142
1387416,0.47642711320211895
1387417,0.5421819393278299
1387418,0.47627466996830836
1387419,0.4546713399070238
1387420,0.4541067292031205
1387421,0.4846133085557339
1387422,0.5994428463802108
1387423,0.4204928772815293
1387424,0.4834327652949425
1387425,0.5241511599322796
1387426,0.6079886400527312
1387427,0.4737417573358974
1387428,0.5357384395039368
1387429,0.47440930805280845
1387430,0.5366443636989844
1387431,0.604409806735448
1387432,0.4740591933779376
1387433,0.5209849990978801
1387434,0.5417148035101824
1387435,0.536584729766747
1387436,0.537447937819838
1387437,0.4764263340412149
1387438,0.44232241460665583
1387439,0.47444655184019874
1387440,0.5605957696285413
1387441,0.47833872683457934
1387442,0.4538311441264524
1387443,0.4756098634909248
1387444,0.47101884237506636
1387445,0.38187417244072464
1387446,0.5632466349698138
1387447,0.47644065699617466
1387448,0.4837404121396865
1387449,0.4531545705263701
1387450,0.5204144467050161
1387451,0.5366443636989844
1387452,0.5210238173097637
1387453,0.5225579226271884
1387454,0.6501973308375892
1387455,0.4855046567993959
1387456,0.48428842382194237
1387457,0.4670100588433398
1387458,0.5064840635901011
1387459,0.541786079698459
1387460,0.5778555456850802
1387461,0.4737417573358974
1387462,0.46329386907198106
1387463,0.47389889641076177
1387464,0.6195993544552378
1387465,0.4742138961741168
1387466,0.4945823858305892
1387467,0.4121240197520855
1387468,0.47737259960912787
1387469,0.48501012315609643
1387470,0.4548908462629994
1387471,0.5680908722747041
1387472,0.47250590858836994
1387473,0.4946868289853187
1387474,0.4023190684240827
1387475,0.47444655184019874
1387476,0.5478974348206771
1387477,0.403973366833626
1387478,0.5228651478480764
1387479,0.5100203148619931
1387480,0.5264042103943516
1387481,0.5065911176020286
1387482,0.4736366924212753
1387483,0.476879366491521
1387484,0.5255705349104829
1387485,0.494167077997362
1387486,0.4651071488911055
1387487,0.536941045967798
1387488,0.4741552307233088
1387489,0.45428068337581196
1387490,0.666445592080191
1387491,0.5075965099763707
1387492,0.4499765249043122
